20-01-24 17:28:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 17:28:48 INF duration expected=30m0s
20-01-24 17:28:48 INF requests expected=34187
20-01-24 17:28:48 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 17:28:56 INF executing per=1s requests=25 url=http://localhost:80/
20-01-24 17:28:57 INF executing per=1s requests=23 url=http://localhost:80/tags
20-01-24 17:28:58 INF executing per=1s requests=26 url=http://localhost:80/tags
20-01-24 17:28:59 INF executing per=1s requests=24 url=http://localhost:80/customers
20-01-24 17:29:00 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 17:29:01 INF executing per=1s requests=24 url=http://localhost:80/catalogue
20-01-24 17:29:02 INF executing per=1s requests=26 url=http://localhost:80/tags
20-01-24 17:29:03 INF executing per=1s requests=27 url=http://localhost:80/addresses
20-01-24 17:29:04 INF executing per=1s requests=24 url=http://localhost:80/tags
20-01-24 17:29:05 INF executing per=1s requests=24 url=http://localhost:80/addresses
20-01-24 17:29:06 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 17:29:07 INF executing per=1s requests=24 url=http://localhost:80/cards
20-01-24 17:29:08 INF executing per=1s requests=24 url=http://localhost:80/addresses
20-01-24 17:29:09 INF executing per=1s requests=26 url=http://localhost:80/catalogue
20-01-24 17:29:10 INF executing per=1s requests=23 url=http://localhost:80/
20-01-24 17:29:11 INF executing per=1s requests=25 url=http://localhost:80/customers
20-01-24 17:29:12 INF executing per=1s requests=24 url=http://localhost:80/tags
20-01-24 17:29:13 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 17:29:14 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 17:29:15 INF executing per=1s requests=23 url=http://localhost:80/catalogue
20-01-24 17:29:16 INF executing per=1s requests=23 url=http://localhost:80/cards
20-01-24 17:29:17 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 17:29:18 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 17:29:19 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 17:29:20 INF executing per=1s requests=22 url=http://localhost:80/addresses
20-01-24 17:29:21 INF executing per=1s requests=22 url=http://localhost:80/catalogue
20-01-24 17:29:22 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:29:23 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:29:24 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:29:25 INF executing per=1s requests=23 url=http://localhost:80/tags
20-01-24 17:29:26 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:29:27 INF executing per=1s requests=22 url=http://localhost:80/addresses
20-01-24 17:29:29 INF executing per=1s requests=22 url=http://localhost:80/cards
20-01-24 17:29:30 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 17:29:31 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:29:32 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:29:33 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 17:29:34 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:29:35 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 17:29:36 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:29:37 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:29:38 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:29:39 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:29:40 INF executing per=1s requests=23 url=http://localhost:80/addresses
20-01-24 17:29:41 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:29:42 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 17:29:43 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:29:44 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 17:29:45 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 17:29:46 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 17:29:47 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:29:48 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:29:49 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:29:50 INF executing per=1s requests=22 url=http://localhost:80/catalogue
20-01-24 17:29:51 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
20-01-24 17:29:52 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 17:29:53 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
20-01-24 17:29:54 INF executing per=1s requests=21 url=http://localhost:80/addresses
20-01-24 17:29:55 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 17:29:56 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 17:29:57 INF executing per=1s requests=22 url=http://localhost:80/cards
20-01-24 17:29:58 INF executing per=1s requests=23 url=http://localhost:80/customers
20-01-24 17:29:59 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 17:30:00 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:30:01 INF executing per=1s requests=23 url=http://localhost:80/tags
20-01-24 17:30:02 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 17:30:03 INF executing per=1s requests=22 url=http://localhost:80/cards
20-01-24 17:30:04 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 17:30:05 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 17:30:06 INF executing per=1s requests=23 url=http://localhost:80/addresses
20-01-24 17:30:07 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 17:30:08 INF executing per=1s requests=21 url=http://localhost:80/catalogue
