21-01-24 17:22:30 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 17:22:32 INF duration expected=15m0s
21-01-24 17:22:32 INF requests expected=34187
21-01-24 17:22:32 INF executing per=1s requests=47 url=http://localhost:80/customers
21-01-24 17:22:40 INF executing per=1s requests=49 url=http://localhost:80/
21-01-24 17:22:41 INF executing per=1s requests=48 url=http://localhost:80/tags
21-01-24 17:22:42 INF executing per=1s requests=50 url=http://localhost:80/tags
21-01-24 17:22:43 INF executing per=1s requests=51 url=http://localhost:80/customers
21-01-24 17:22:44 INF executing per=1s requests=47 url=http://localhost:80/
21-01-24 17:22:45 INF executing per=1s requests=48 url=http://localhost:80/catalogue
21-01-24 17:22:46 INF executing per=1s requests=49 url=http://localhost:80/tags
21-01-24 17:22:47 INF executing per=1s requests=49 url=http://localhost:80/addresses
21-01-24 17:22:48 INF executing per=1s requests=47 url=http://localhost:80/tags
21-01-24 17:22:49 INF executing per=1s requests=46 url=http://localhost:80/addresses
21-01-24 17:22:50 INF executing per=1s requests=47 url=http://localhost:80/catalogue/size
21-01-24 17:22:51 INF executing per=1s requests=44 url=http://localhost:80/cards
21-01-24 17:22:52 INF executing per=1s requests=42 url=http://localhost:80/addresses
21-01-24 17:22:53 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 17:22:54 INF executing per=1s requests=44 url=http://localhost:80/
21-01-24 17:22:55 INF executing per=1s requests=44 url=http://localhost:80/customers
21-01-24 17:22:56 INF executing per=1s requests=44 url=http://localhost:80/tags
21-01-24 17:23:04 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 17:23:05 INF executing per=1s requests=40 url=http://localhost:80/
21-01-24 17:23:06 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 17:23:07 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 17:23:09 INF executing per=1s requests=44 url=http://localhost:80/catalogue/size
21-01-24 17:23:10 INF executing per=1s requests=42 url=http://localhost:80/
21-01-24 17:23:11 INF executing per=1s requests=46 url=http://localhost:80/tags
21-01-24 17:23:12 INF executing per=1s requests=43 url=http://localhost:80/addresses
21-01-24 17:23:13 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 17:23:14 INF executing per=1s requests=44 url=http://localhost:80/customers
21-01-24 17:23:15 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
21-01-24 17:23:16 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 17:23:17 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 17:23:18 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
21-01-24 17:23:19 INF executing per=1s requests=44 url=http://localhost:80/addresses
21-01-24 17:23:20 INF executing per=1s requests=43 url=http://localhost:80/cards
21-01-24 17:23:21 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
21-01-24 17:23:22 INF executing per=1s requests=44 url=http://localhost:80/tags
21-01-24 17:23:23 INF executing per=1s requests=44 url=http://localhost:80/catalogue
21-01-24 17:23:24 INF executing per=1s requests=43 url=http://localhost:80/cards
21-01-24 17:23:25 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
21-01-24 17:23:26 INF executing per=1s requests=41 url=http://localhost:80/cards
21-01-24 17:23:27 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
21-01-24 17:23:28 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 17:23:29 INF executing per=1s requests=43 url=http://localhost:80/tags
21-01-24 17:23:30 INF executing per=1s requests=42 url=http://localhost:80/addresses
21-01-24 17:23:31 INF executing per=1s requests=41 url=http://localhost:80/addresses
21-01-24 17:23:32 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 17:23:33 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 17:23:34 INF executing per=1s requests=41 url=http://localhost:80/customers
21-01-24 17:23:35 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 17:23:36 INF executing per=1s requests=41 url=http://localhost:80/
21-01-24 17:23:37 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:23:38 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 17:23:39 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 17:23:40 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 17:23:41 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 17:23:42 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 17:23:43 INF executing per=1s requests=41 url=http://localhost:80/customers
21-01-24 17:23:44 INF executing per=1s requests=41 url=http://localhost:80/catalogue/size
21-01-24 17:23:45 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 17:23:46 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 17:23:47 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
21-01-24 17:23:49 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 17:23:50 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:23:51 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 17:23:52 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 17:23:53 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 17:23:54 INF executing per=1s requests=41 url=http://localhost:80/
21-01-24 17:23:55 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 17:23:56 INF executing per=1s requests=40 url=http://localhost:80/customers
21-01-24 17:23:57 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
21-01-24 17:23:58 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 17:23:59 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:24:00 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 17:24:01 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 17:24:02 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 17:24:03 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 17:24:04 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 17:24:05 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 17:24:06 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 17:24:07 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 17:24:08 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 17:24:09 INF executing per=1s requests=36 url=http://localhost:80/addresses
21-01-24 17:24:10 INF executing per=1s requests=37 url=http://localhost:80/customers
21-01-24 17:24:11 INF executing per=1s requests=36 url=http://localhost:80/cards
21-01-24 17:24:12 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 17:24:13 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 17:24:14 INF executing per=1s requests=36 url=http://localhost:80/addresses
21-01-24 17:24:15 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 17:24:16 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 17:24:17 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 17:24:18 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:24:19 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 17:24:20 INF executing per=1s requests=42 url=http://localhost:80/customers
21-01-24 17:24:21 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 17:24:22 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 17:24:23 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 17:24:24 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 17:24:25 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 17:24:26 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 17:24:27 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 17:24:28 INF executing per=1s requests=40 url=http://localhost:80/addresses
21-01-24 17:24:29 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 17:24:30 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 17:24:31 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 17:24:32 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 17:24:34 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 17:24:35 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 17:24:36 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 17:24:37 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
21-01-24 17:24:38 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 17:24:39 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:24:40 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 17:24:41 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 17:24:42 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 17:24:43 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 17:24:44 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 17:24:45 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 17:24:46 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 17:24:47 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 17:24:48 INF executing per=1s requests=39 url=http://localhost:80/cards
