19-11-23 16:05:24 INF run benchmark=1/1 iteration=1/1 name=asym15m
19-11-23 16:05:26 INF duration expected=15m0s
19-11-23 16:05:26 INF requests expected=34187
19-11-23 16:05:26 INF executing per=1s requests=47 url=http://localhost:80/customers
19-11-23 16:05:35 INF executing per=1s requests=49 url=http://localhost:80/
19-11-23 16:05:36 INF executing per=1s requests=48 url=http://localhost:80/tags
19-11-23 16:05:37 INF executing per=1s requests=50 url=http://localhost:80/tags
19-11-23 16:05:38 INF executing per=1s requests=51 url=http://localhost:80/customers
19-11-23 16:05:39 INF executing per=1s requests=47 url=http://localhost:80/
19-11-23 16:05:40 INF executing per=1s requests=48 url=http://localhost:80/catalogue
19-11-23 16:05:41 INF executing per=1s requests=49 url=http://localhost:80/tags
19-11-23 16:05:42 INF executing per=1s requests=49 url=http://localhost:80/addresses
19-11-23 16:05:43 INF executing per=1s requests=47 url=http://localhost:80/tags
19-11-23 16:05:44 INF executing per=1s requests=46 url=http://localhost:80/addresses
19-11-23 16:05:45 INF executing per=1s requests=47 url=http://localhost:80/catalogue/size
19-11-23 16:05:46 INF executing per=1s requests=44 url=http://localhost:80/cards
19-11-23 16:05:47 INF executing per=1s requests=42 url=http://localhost:80/addresses
19-11-23 16:05:48 INF executing per=1s requests=42 url=http://localhost:80/catalogue
19-11-23 16:05:49 INF executing per=1s requests=44 url=http://localhost:80/
19-11-23 16:05:50 INF executing per=1s requests=44 url=http://localhost:80/customers
19-11-23 16:05:51 INF executing per=1s requests=44 url=http://localhost:80/tags
19-11-23 16:05:52 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
19-11-23 16:05:53 INF executing per=1s requests=40 url=http://localhost:80/
19-11-23 16:05:54 INF executing per=1s requests=42 url=http://localhost:80/catalogue
19-11-23 16:05:55 INF executing per=1s requests=38 url=http://localhost:80/cards
19-11-23 16:05:56 INF executing per=1s requests=44 url=http://localhost:80/catalogue/size
19-11-23 16:05:57 INF executing per=1s requests=42 url=http://localhost:80/
19-11-23 16:05:58 INF executing per=1s requests=46 url=http://localhost:80/tags
19-11-23 16:05:59 INF executing per=1s requests=43 url=http://localhost:80/addresses
19-11-23 16:06:00 INF executing per=1s requests=42 url=http://localhost:80/catalogue
19-11-23 16:06:01 INF executing per=1s requests=44 url=http://localhost:80/customers
19-11-23 16:06:02 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
19-11-23 16:06:03 INF executing per=1s requests=42 url=http://localhost:80/tags
19-11-23 16:06:04 INF executing per=1s requests=42 url=http://localhost:80/tags
19-11-23 16:06:05 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
19-11-23 16:06:06 INF executing per=1s requests=44 url=http://localhost:80/addresses
19-11-23 16:06:07 INF executing per=1s requests=43 url=http://localhost:80/cards
19-11-23 16:06:08 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
19-11-23 16:06:09 INF executing per=1s requests=44 url=http://localhost:80/tags
19-11-23 16:06:11 INF executing per=1s requests=44 url=http://localhost:80/catalogue
19-11-23 16:06:12 INF executing per=1s requests=43 url=http://localhost:80/cards
19-11-23 16:06:13 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
19-11-23 16:06:14 INF executing per=1s requests=41 url=http://localhost:80/cards
19-11-23 16:06:15 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
19-11-23 16:06:16 INF executing per=1s requests=41 url=http://localhost:80/catalogue
19-11-23 16:06:17 INF executing per=1s requests=43 url=http://localhost:80/tags
19-11-23 16:06:18 INF executing per=1s requests=42 url=http://localhost:80/addresses
19-11-23 16:06:19 INF executing per=1s requests=41 url=http://localhost:80/addresses
19-11-23 16:06:20 INF executing per=1s requests=39 url=http://localhost:80/catalogue
19-11-23 16:06:21 INF executing per=1s requests=42 url=http://localhost:80/tags
19-11-23 16:06:22 INF executing per=1s requests=41 url=http://localhost:80/customers
19-11-23 16:06:23 INF executing per=1s requests=42 url=http://localhost:80/tags
19-11-23 16:06:24 INF executing per=1s requests=41 url=http://localhost:80/
19-11-23 16:06:25 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:06:26 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 16:06:27 INF executing per=1s requests=40 url=http://localhost:80/catalogue
19-11-23 16:06:28 INF executing per=1s requests=40 url=http://localhost:80/catalogue
19-11-23 16:06:29 INF executing per=1s requests=38 url=http://localhost:80/catalogue
19-11-23 16:06:30 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
19-11-23 16:06:31 INF executing per=1s requests=41 url=http://localhost:80/customers
19-11-23 16:06:32 INF executing per=1s requests=41 url=http://localhost:80/catalogue/size
19-11-23 16:06:33 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 16:06:34 INF executing per=1s requests=39 url=http://localhost:80/catalogue
19-11-23 16:06:35 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
19-11-23 16:06:36 INF executing per=1s requests=39 url=http://localhost:80/cards
19-11-23 16:06:37 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:06:38 INF executing per=1s requests=40 url=http://localhost:80/tags
19-11-23 16:06:39 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 16:06:40 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 16:06:41 INF executing per=1s requests=41 url=http://localhost:80/
19-11-23 16:06:42 INF executing per=1s requests=39 url=http://localhost:80/cards
19-11-23 16:06:43 INF executing per=1s requests=40 url=http://localhost:80/customers
19-11-23 16:06:44 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
19-11-23 16:06:45 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 16:06:46 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 16:06:47 INF executing per=1s requests=39 url=http://localhost:80/catalogue
19-11-23 16:06:48 INF executing per=1s requests=38 url=http://localhost:80/addresses
19-11-23 16:06:49 INF executing per=1s requests=41 url=http://localhost:80/catalogue
19-11-23 16:06:50 INF executing per=1s requests=40 url=http://localhost:80/tags
19-11-23 16:06:51 INF executing per=1s requests=36 url=http://localhost:80/catalogue
19-11-23 16:06:52 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 16:06:53 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 16:06:54 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 16:06:56 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
19-11-23 16:06:57 INF executing per=1s requests=36 url=http://localhost:80/addresses
19-11-23 16:06:58 INF executing per=1s requests=37 url=http://localhost:80/customers
19-11-23 16:06:59 INF executing per=1s requests=36 url=http://localhost:80/cards
19-11-23 16:07:00 INF executing per=1s requests=35 url=http://localhost:80/
