21-01-24 16:39:17 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 16:39:19 INF duration expected=15m0s
21-01-24 16:39:19 INF requests expected=34187
21-01-24 16:39:19 INF executing per=1s requests=47 url=http://localhost:80/customers
21-01-24 16:39:20 INF executing per=1s requests=49 url=http://localhost:80/
21-01-24 16:39:21 INF executing per=1s requests=48 url=http://localhost:80/tags
21-01-24 16:39:23 INF executing per=1s requests=50 url=http://localhost:80/tags
21-01-24 16:39:26 INF executing per=1s requests=51 url=http://localhost:80/customers
21-01-24 16:39:27 INF executing per=1s requests=47 url=http://localhost:80/
21-01-24 16:39:28 INF executing per=1s requests=48 url=http://localhost:80/catalogue
21-01-24 16:39:29 INF executing per=1s requests=49 url=http://localhost:80/tags
21-01-24 16:39:31 INF executing per=1s requests=49 url=http://localhost:80/addresses
21-01-24 16:39:33 INF executing per=1s requests=47 url=http://localhost:80/tags
21-01-24 16:39:36 INF executing per=1s requests=46 url=http://localhost:80/addresses
21-01-24 16:39:38 INF executing per=1s requests=47 url=http://localhost:80/catalogue/size
21-01-24 16:39:40 INF executing per=1s requests=44 url=http://localhost:80/cards
21-01-24 16:39:42 INF executing per=1s requests=42 url=http://localhost:80/addresses
21-01-24 16:39:44 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 16:39:45 INF executing per=1s requests=44 url=http://localhost:80/
21-01-24 16:39:46 INF executing per=1s requests=44 url=http://localhost:80/customers
21-01-24 16:39:47 INF executing per=1s requests=44 url=http://localhost:80/tags
21-01-24 16:39:49 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 16:39:51 INF executing per=1s requests=40 url=http://localhost:80/
21-01-24 16:39:52 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 16:39:53 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 16:39:55 INF executing per=1s requests=44 url=http://localhost:80/catalogue/size
21-01-24 16:39:57 INF executing per=1s requests=42 url=http://localhost:80/
21-01-24 16:39:58 INF executing per=1s requests=46 url=http://localhost:80/tags
21-01-24 16:40:00 INF executing per=1s requests=43 url=http://localhost:80/addresses
21-01-24 16:40:02 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 16:40:03 INF executing per=1s requests=44 url=http://localhost:80/customers
21-01-24 16:40:04 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
21-01-24 16:40:06 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 16:40:08 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 16:40:10 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
21-01-24 16:40:12 INF executing per=1s requests=44 url=http://localhost:80/addresses
21-01-24 16:40:14 INF executing per=1s requests=43 url=http://localhost:80/cards
21-01-24 16:40:16 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
21-01-24 16:40:19 INF executing per=1s requests=44 url=http://localhost:80/tags
21-01-24 16:40:21 INF executing per=1s requests=44 url=http://localhost:80/catalogue
21-01-24 16:40:22 INF executing per=1s requests=43 url=http://localhost:80/cards
21-01-24 16:40:24 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
21-01-24 16:40:26 INF executing per=1s requests=41 url=http://localhost:80/cards
21-01-24 16:40:28 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
21-01-24 16:40:30 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 16:40:31 INF executing per=1s requests=43 url=http://localhost:80/tags
21-01-24 16:40:33 INF executing per=1s requests=42 url=http://localhost:80/addresses
21-01-24 16:40:35 INF executing per=1s requests=41 url=http://localhost:80/addresses
21-01-24 16:40:37 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 16:40:38 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 16:40:39 INF executing per=1s requests=41 url=http://localhost:80/customers
21-01-24 16:40:40 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 16:40:42 INF executing per=1s requests=41 url=http://localhost:80/
21-01-24 16:40:43 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:40:44 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 16:40:45 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 16:40:46 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 16:40:47 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 16:40:48 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 16:40:50 INF executing per=1s requests=41 url=http://localhost:80/customers
21-01-24 16:40:51 INF executing per=1s requests=41 url=http://localhost:80/catalogue/size
21-01-24 16:40:53 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 16:40:55 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 16:40:56 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
21-01-24 16:40:58 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 16:41:00 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:41:01 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 16:41:03 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 16:41:05 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 16:41:06 INF executing per=1s requests=41 url=http://localhost:80/
21-01-24 16:41:07 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 16:41:09 INF executing per=1s requests=40 url=http://localhost:80/customers
21-01-24 16:41:10 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
21-01-24 16:41:12 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 16:41:14 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:41:15 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 16:41:16 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 16:41:18 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 16:41:19 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 16:41:21 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 16:41:22 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 16:41:23 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 16:41:24 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 16:41:26 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 16:41:27 INF executing per=1s requests=36 url=http://localhost:80/addresses
21-01-24 16:41:29 INF executing per=1s requests=37 url=http://localhost:80/customers
21-01-24 16:41:30 INF executing per=1s requests=36 url=http://localhost:80/cards
21-01-24 16:41:32 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 16:41:33 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 16:41:34 INF executing per=1s requests=36 url=http://localhost:80/addresses
21-01-24 16:41:36 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 16:41:37 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 16:41:38 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 16:41:39 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:41:40 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 16:41:42 INF executing per=1s requests=42 url=http://localhost:80/customers
21-01-24 16:41:43 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 16:41:44 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 16:41:45 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 16:41:47 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 16:41:49 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 16:41:50 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 16:41:52 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 16:41:53 INF executing per=1s requests=40 url=http://localhost:80/addresses
21-01-24 16:41:55 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 16:41:56 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 16:41:57 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 16:41:59 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 16:42:01 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 16:42:03 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 16:42:04 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 16:42:05 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
21-01-24 16:42:07 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 16:42:08 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:42:09 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 16:42:10 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 16:42:11 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 16:42:13 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 16:42:14 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 16:42:16 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 16:42:17 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 16:42:19 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 16:42:20 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 16:42:22 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 16:42:24 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 16:42:26 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 16:42:27 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 16:42:28 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 16:42:29 INF executing per=1s requests=41 url=http://localhost:80/tags
21-01-24 16:42:31 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 16:42:33 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 16:42:35 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 16:42:37 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 16:42:39 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 16:42:40 INF executing per=1s requests=39 url=http://localhost:80/
21-01-24 16:42:41 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 16:42:42 INF executing per=1s requests=40 url=http://localhost:80/cards
