05-11-23 16:38:45 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 16:38:47 INF duration expected=1h0m0s
05-11-23 16:38:47 INF requests expected=34187
05-11-23 16:38:47 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:38:55 INF executing per=1s requests=13 url=http://localhost:80/
05-11-23 16:38:56 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 16:38:57 INF executing per=1s requests=13 url=http://localhost:80/tags
05-11-23 16:38:58 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 16:38:59 INF executing per=1s requests=12 url=http://localhost:80/
05-11-23 16:39:00 INF executing per=1s requests=13 url=http://localhost:80/catalogue
05-11-23 16:39:01 INF executing per=1s requests=13 url=http://localhost:80/tags
05-11-23 16:39:02 INF executing per=1s requests=12 url=http://localhost:80/addresses
05-11-23 16:39:03 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 16:39:04 INF executing per=1s requests=12 url=http://localhost:80/addresses
05-11-23 16:39:05 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 16:39:06 INF executing per=1s requests=12 url=http://localhost:80/cards
05-11-23 16:39:07 INF executing per=1s requests=12 url=http://localhost:80/addresses
05-11-23 16:39:08 INF executing per=1s requests=13 url=http://localhost:80/catalogue
05-11-23 16:39:09 INF executing per=1s requests=13 url=http://localhost:80/
05-11-23 16:39:10 INF executing per=1s requests=14 url=http://localhost:80/customers
05-11-23 16:39:11 INF executing per=1s requests=13 url=http://localhost:80/tags
05-11-23 16:39:12 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 16:39:13 INF executing per=1s requests=12 url=http://localhost:80/
05-11-23 16:39:14 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 16:39:15 INF executing per=1s requests=12 url=http://localhost:80/cards
05-11-23 16:39:16 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 16:39:17 INF executing per=1s requests=12 url=http://localhost:80/
05-11-23 16:39:18 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 16:39:19 INF executing per=1s requests=13 url=http://localhost:80/addresses
05-11-23 16:39:20 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 16:39:21 INF executing per=1s requests=12 url=http://localhost:80/customers
05-11-23 16:39:22 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
05-11-23 16:39:23 INF executing per=1s requests=13 url=http://localhost:80/tags
05-11-23 16:39:24 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 16:39:25 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 16:39:26 INF executing per=1s requests=12 url=http://localhost:80/addresses
05-11-23 16:39:27 INF executing per=1s requests=13 url=http://localhost:80/cards
05-11-23 16:39:28 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 16:39:29 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 16:39:31 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 16:39:32 INF executing per=1s requests=12 url=http://localhost:80/cards
05-11-23 16:39:33 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 16:39:34 INF executing per=1s requests=12 url=http://localhost:80/cards
05-11-23 16:39:35 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 16:39:36 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 16:39:37 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 16:39:38 INF executing per=1s requests=12 url=http://localhost:80/addresses
05-11-23 16:39:39 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 16:39:40 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 16:39:41 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 16:39:42 INF executing per=1s requests=12 url=http://localhost:80/customers
05-11-23 16:39:43 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 16:39:44 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 16:39:45 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 16:39:46 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 16:39:47 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 16:39:48 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 16:39:49 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:39:50 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:39:51 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:39:52 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 16:39:53 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 16:39:54 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:39:55 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 16:39:56 INF executing per=1s requests=12 url=http://localhost:80/cards
05-11-23 16:39:57 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:39:58 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 16:39:59 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 16:40:00 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 16:40:01 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 16:40:02 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 16:40:03 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 16:40:04 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 16:40:05 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 16:40:06 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:40:07 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:40:08 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:40:09 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 16:40:10 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:40:11 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:40:12 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:40:13 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:40:14 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:40:15 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:40:16 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 16:40:17 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:40:18 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 16:40:19 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:40:20 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:40:21 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:40:22 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:40:23 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 16:40:24 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 16:40:25 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 16:40:26 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:40:27 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 16:40:28 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 16:40:29 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:40:30 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:40:31 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 16:40:32 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 16:40:33 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 16:40:34 INF executing per=1s requests=12 url=http://localhost:80/catalogue
