21-01-24 17:59:10 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 17:59:12 INF duration expected=15m0s
21-01-24 17:59:12 INF requests expected=34187
21-01-24 17:59:12 INF executing per=1s requests=47 url=http://localhost:80/customers
21-01-24 17:59:13 INF executing per=1s requests=49 url=http://localhost:80/
21-01-24 17:59:14 INF executing per=1s requests=48 url=http://localhost:80/tags
21-01-24 17:59:17 INF executing per=1s requests=50 url=http://localhost:80/tags
21-01-24 17:59:19 INF executing per=1s requests=51 url=http://localhost:80/customers
21-01-24 17:59:20 INF executing per=1s requests=47 url=http://localhost:80/
21-01-24 17:59:21 INF executing per=1s requests=48 url=http://localhost:80/catalogue
21-01-24 17:59:22 INF executing per=1s requests=49 url=http://localhost:80/tags
21-01-24 17:59:24 INF executing per=1s requests=49 url=http://localhost:80/addresses
21-01-24 17:59:27 INF executing per=1s requests=47 url=http://localhost:80/tags
21-01-24 17:59:29 INF executing per=1s requests=46 url=http://localhost:80/addresses
21-01-24 17:59:31 INF executing per=1s requests=47 url=http://localhost:80/catalogue/size
21-01-24 17:59:33 INF executing per=1s requests=44 url=http://localhost:80/cards
21-01-24 17:59:36 INF executing per=1s requests=42 url=http://localhost:80/addresses
21-01-24 17:59:37 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 17:59:38 INF executing per=1s requests=44 url=http://localhost:80/
21-01-24 17:59:39 INF executing per=1s requests=44 url=http://localhost:80/customers
21-01-24 17:59:41 INF executing per=1s requests=44 url=http://localhost:80/tags
21-01-24 17:59:43 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 17:59:45 INF executing per=1s requests=40 url=http://localhost:80/
21-01-24 17:59:46 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 17:59:47 INF executing per=1s requests=38 url=http://localhost:80/cards
21-01-24 17:59:48 INF executing per=1s requests=44 url=http://localhost:80/catalogue/size
21-01-24 17:59:50 INF executing per=1s requests=42 url=http://localhost:80/
21-01-24 17:59:51 INF executing per=1s requests=46 url=http://localhost:80/tags
21-01-24 17:59:54 INF executing per=1s requests=43 url=http://localhost:80/addresses
21-01-24 17:59:56 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 17:59:57 INF executing per=1s requests=44 url=http://localhost:80/customers
21-01-24 17:59:58 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
21-01-24 18:00:00 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 18:00:02 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 18:00:04 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
21-01-24 18:00:06 INF executing per=1s requests=44 url=http://localhost:80/addresses
21-01-24 18:00:08 INF executing per=1s requests=43 url=http://localhost:80/cards
21-01-24 18:00:10 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
21-01-24 18:00:12 INF executing per=1s requests=44 url=http://localhost:80/tags
21-01-24 18:00:14 INF executing per=1s requests=44 url=http://localhost:80/catalogue
21-01-24 18:00:15 INF executing per=1s requests=43 url=http://localhost:80/cards
21-01-24 18:00:17 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
21-01-24 18:00:20 INF executing per=1s requests=41 url=http://localhost:80/cards
21-01-24 18:00:21 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
21-01-24 18:00:23 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 18:00:24 INF executing per=1s requests=43 url=http://localhost:80/tags
21-01-24 18:00:26 INF executing per=1s requests=42 url=http://localhost:80/addresses
21-01-24 18:00:28 INF executing per=1s requests=41 url=http://localhost:80/addresses
21-01-24 18:00:30 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 18:00:31 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 18:00:33 INF executing per=1s requests=41 url=http://localhost:80/customers
21-01-24 18:00:34 INF executing per=1s requests=42 url=http://localhost:80/tags
21-01-24 18:00:36 INF executing per=1s requests=41 url=http://localhost:80/
21-01-24 18:00:37 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:00:38 INF executing per=1s requests=38 url=http://localhost:80/
21-01-24 18:00:39 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 18:00:40 INF executing per=1s requests=40 url=http://localhost:80/catalogue
21-01-24 18:00:41 INF executing per=1s requests=38 url=http://localhost:80/catalogue
21-01-24 18:00:42 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
21-01-24 18:00:44 INF executing per=1s requests=41 url=http://localhost:80/customers
21-01-24 18:00:45 INF executing per=1s requests=41 url=http://localhost:80/catalogue/size
21-01-24 18:00:47 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 18:00:49 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 18:00:50 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
21-01-24 18:00:52 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 18:00:54 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:00:55 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 18:00:56 INF executing per=1s requests=38 url=http://localhost:80/tags
21-01-24 18:00:58 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 18:01:00 INF executing per=1s requests=41 url=http://localhost:80/
21-01-24 18:01:01 INF executing per=1s requests=39 url=http://localhost:80/cards
21-01-24 18:01:03 INF executing per=1s requests=40 url=http://localhost:80/customers
21-01-24 18:01:04 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
21-01-24 18:01:06 INF executing per=1s requests=39 url=http://localhost:80/addresses
21-01-24 18:01:08 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:01:09 INF executing per=1s requests=39 url=http://localhost:80/catalogue
21-01-24 18:01:10 INF executing per=1s requests=38 url=http://localhost:80/addresses
21-01-24 18:01:12 INF executing per=1s requests=41 url=http://localhost:80/catalogue
21-01-24 18:01:13 INF executing per=1s requests=40 url=http://localhost:80/tags
21-01-24 18:01:15 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 18:01:16 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 18:01:17 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 18:01:18 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 18:01:19 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
21-01-24 18:01:21 INF executing per=1s requests=36 url=http://localhost:80/addresses
21-01-24 18:01:23 INF executing per=1s requests=37 url=http://localhost:80/customers
21-01-24 18:01:24 INF executing per=1s requests=36 url=http://localhost:80/cards
21-01-24 18:01:26 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 18:01:27 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 18:01:28 INF executing per=1s requests=36 url=http://localhost:80/addresses
21-01-24 18:01:30 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 18:01:31 INF executing per=1s requests=37 url=http://localhost:80/catalogue
21-01-24 18:01:32 INF executing per=1s requests=37 url=http://localhost:80/tags
21-01-24 18:01:33 INF executing per=1s requests=38 url=http://localhost:80/customers
21-01-24 18:01:34 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
21-01-24 18:01:36 INF executing per=1s requests=42 url=http://localhost:80/customers
21-01-24 18:01:37 INF executing per=1s requests=42 url=http://localhost:80/catalogue
21-01-24 18:01:38 INF executing per=1s requests=38 url=http://localhost:80/
