20-01-24 16:27:17 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 16:27:19 INF duration expected=30m0s
20-01-24 16:27:19 INF requests expected=34187
20-01-24 16:27:19 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 16:27:27 INF executing per=1s requests=25 url=http://localhost:80/
20-01-24 16:27:28 INF executing per=1s requests=23 url=http://localhost:80/tags
20-01-24 16:27:29 INF executing per=1s requests=26 url=http://localhost:80/tags
20-01-24 16:27:30 INF executing per=1s requests=24 url=http://localhost:80/customers
20-01-24 16:27:31 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 16:27:32 INF executing per=1s requests=24 url=http://localhost:80/catalogue
20-01-24 16:27:33 INF executing per=1s requests=26 url=http://localhost:80/tags
20-01-24 16:27:34 INF executing per=1s requests=27 url=http://localhost:80/addresses
20-01-24 16:27:35 INF executing per=1s requests=24 url=http://localhost:80/tags
20-01-24 16:27:36 INF executing per=1s requests=24 url=http://localhost:80/addresses
20-01-24 16:27:37 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 16:27:38 INF executing per=1s requests=24 url=http://localhost:80/cards
20-01-24 16:27:39 INF executing per=1s requests=24 url=http://localhost:80/addresses
20-01-24 16:27:40 INF executing per=1s requests=26 url=http://localhost:80/catalogue
20-01-24 16:27:41 INF executing per=1s requests=23 url=http://localhost:80/
20-01-24 16:27:42 INF executing per=1s requests=25 url=http://localhost:80/customers
20-01-24 16:27:43 INF executing per=1s requests=24 url=http://localhost:80/tags
20-01-24 16:27:44 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 16:27:46 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 16:27:47 INF executing per=1s requests=23 url=http://localhost:80/catalogue
20-01-24 16:27:48 INF executing per=1s requests=23 url=http://localhost:80/cards
20-01-24 16:27:49 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 16:27:50 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 16:27:51 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 16:27:52 INF executing per=1s requests=22 url=http://localhost:80/addresses
20-01-24 16:27:53 INF executing per=1s requests=22 url=http://localhost:80/catalogue
20-01-24 16:27:54 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:27:55 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:27:56 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:27:57 INF executing per=1s requests=23 url=http://localhost:80/tags
20-01-24 16:27:58 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:27:59 INF executing per=1s requests=22 url=http://localhost:80/addresses
20-01-24 16:28:00 INF executing per=1s requests=22 url=http://localhost:80/cards
20-01-24 16:28:01 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 16:28:02 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:28:03 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:28:04 INF executing per=1s requests=21 url=http://localhost:80/cards
20-01-24 16:28:05 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
20-01-24 16:28:06 INF executing per=1s requests=20 url=http://localhost:80/cards
20-01-24 16:28:07 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:28:08 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:28:09 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:28:10 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:28:11 INF executing per=1s requests=23 url=http://localhost:80/addresses
20-01-24 16:28:12 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:28:13 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 16:28:14 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:28:15 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 16:28:16 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 16:28:17 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 16:28:18 INF executing per=1s requests=21 url=http://localhost:80/
20-01-24 16:28:19 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:28:20 INF executing per=1s requests=21 url=http://localhost:80/catalogue
20-01-24 16:28:21 INF executing per=1s requests=22 url=http://localhost:80/catalogue
20-01-24 16:28:22 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
20-01-24 16:28:23 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 16:28:24 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
20-01-24 16:28:25 INF executing per=1s requests=21 url=http://localhost:80/addresses
