06-11-23 10:46:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 10:46:48 INF duration expected=30m0s
06-11-23 10:46:48 INF requests expected=34187
06-11-23 10:46:48 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 10:46:56 INF executing per=1s requests=25 url=http://localhost:80/
06-11-23 10:46:57 INF executing per=1s requests=23 url=http://localhost:80/tags
06-11-23 10:46:59 INF executing per=1s requests=26 url=http://localhost:80/tags
06-11-23 10:47:00 INF executing per=1s requests=24 url=http://localhost:80/customers
06-11-23 10:47:01 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 10:47:02 INF executing per=1s requests=24 url=http://localhost:80/catalogue
06-11-23 10:47:03 INF executing per=1s requests=26 url=http://localhost:80/tags
06-11-23 10:47:04 INF executing per=1s requests=27 url=http://localhost:80/addresses
06-11-23 10:47:05 INF executing per=1s requests=24 url=http://localhost:80/tags
06-11-23 10:47:06 INF executing per=1s requests=24 url=http://localhost:80/addresses
06-11-23 10:47:07 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 10:47:08 INF executing per=1s requests=24 url=http://localhost:80/cards
06-11-23 10:47:09 INF executing per=1s requests=24 url=http://localhost:80/addresses
06-11-23 10:47:10 INF executing per=1s requests=26 url=http://localhost:80/catalogue
06-11-23 10:47:11 INF executing per=1s requests=23 url=http://localhost:80/
06-11-23 10:47:12 INF executing per=1s requests=25 url=http://localhost:80/customers
06-11-23 10:47:13 INF executing per=1s requests=24 url=http://localhost:80/tags
06-11-23 10:47:14 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 10:47:15 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 10:47:16 INF executing per=1s requests=23 url=http://localhost:80/catalogue
06-11-23 10:47:17 INF executing per=1s requests=23 url=http://localhost:80/cards
06-11-23 10:47:18 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 10:47:19 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 10:47:20 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 10:47:21 INF executing per=1s requests=22 url=http://localhost:80/addresses
06-11-23 10:47:22 INF executing per=1s requests=22 url=http://localhost:80/catalogue
06-11-23 10:47:23 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:47:24 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:47:25 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:47:26 INF executing per=1s requests=23 url=http://localhost:80/tags
06-11-23 10:47:27 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:47:28 INF executing per=1s requests=22 url=http://localhost:80/addresses
06-11-23 10:47:29 INF executing per=1s requests=22 url=http://localhost:80/cards
06-11-23 10:47:30 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 10:47:31 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:47:32 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:47:33 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 10:47:34 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:47:35 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:47:36 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:47:37 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:47:38 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:47:39 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:47:40 INF executing per=1s requests=23 url=http://localhost:80/addresses
06-11-23 10:47:41 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:47:42 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 10:47:43 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:47:44 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 10:47:45 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 10:47:46 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 10:47:47 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:47:48 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:47:49 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:47:50 INF executing per=1s requests=22 url=http://localhost:80/catalogue
06-11-23 10:47:51 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
06-11-23 10:47:52 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 10:47:53 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
06-11-23 10:47:54 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 10:47:55 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:47:56 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:47:57 INF executing per=1s requests=22 url=http://localhost:80/cards
06-11-23 10:47:58 INF executing per=1s requests=23 url=http://localhost:80/customers
06-11-23 10:47:59 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 10:48:00 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:48:01 INF executing per=1s requests=23 url=http://localhost:80/tags
06-11-23 10:48:02 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:48:03 INF executing per=1s requests=22 url=http://localhost:80/cards
06-11-23 10:48:04 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 10:48:05 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 10:48:06 INF executing per=1s requests=23 url=http://localhost:80/addresses
06-11-23 10:48:07 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 10:48:08 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:48:09 INF executing per=1s requests=23 url=http://localhost:80/addresses
06-11-23 10:48:10 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:48:11 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 10:48:12 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:48:13 INF executing per=1s requests=22 url=http://localhost:80/
06-11-23 10:48:14 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:48:15 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:48:16 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:48:17 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 10:48:18 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:48:19 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 10:48:20 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:48:21 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 10:48:22 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 10:48:23 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 10:48:24 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 10:48:25 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:48:26 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:48:27 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:48:28 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:48:29 INF executing per=1s requests=22 url=http://localhost:80/catalogue
