day,reqs,unzip rate,unzip reqs,unzip ratio,zip rate,zip reqs,zip ratio
1,170,7/h,168,98.82,52/s,169,99.41
2,107,4/h,96,89.72,33/s,107,100.00
3,108,4/h,96,88.89,33/s,107,99.07
4,180,8/h,192,106.67,55/s,179,99.44
5,217,9/h,216,99.54,67/s,218,100.46
6,241,10/h,240,99.59,74/s,241,100.00
7,243,10/h,240,98.77,75/s,244,100.41
8,235,10/h,240,102.13,72/s,234,99.57
9,145,6/h,144,99.31,44/s,143,98.62
10,122,5/h,120,98.36,37/s,120,98.36
11,244,10/h,240,98.36,75/s,244,100.00
12,341,14/h,336,98.53,105/s,342,100.29
13,247,10/h,240,97.17,76/s,247,100.00
14,272,11/h,264,97.06,83/s,270,99.26
15,297,12/h,288,96.97,91/s,296,99.66
16,249,10/h,240,96.39,76/s,247,99.20
17,211,9/h,216,102.37,65/s,211,100.00
18,220,9/h,216,98.18,67/s,218,99.09
19,407,17/h,408,100.25,125/s,407,100.00
20,434,18/h,432,99.54,133/s,433,99.77
21,338,14/h,336,99.41,104/s,339,100.30
22,468,20/h,480,102.56,144/s,469,100.21
23,334,14/h,336,100.60,102/s,332,99.40
24,317,13/h,312,98.42,97/s,316,99.68
25,497,21/h,504,101.41,152/s,495,99.60
26,591,25/h,600,101.52,181/s,590,99.83
27,592,25/h,600,101.35,182/s,593,100.17
28,640,27/h,648,101.25,196/s,638,99.69
29,679,28/h,672,98.97,208/s,678,99.85
30,479,20/h,480,100.21,147/s,479,100.00
31,472,20/h,480,101.69,145/s,472,100.00
32,798,1/m,1440,180.45,245/s,798,100.00
33,1026,1/m,1440,140.35,315/s,1026,100.00
34,1127,1/m,1440,127.77,346/s,1127,100.00
35,1185,1/m,1440,121.52,363/s,1183,99.83
36,1156,1/m,1440,124.57,355/s,1157,100.09
37,778,1/m,1440,185.09,239/s,779,100.13
38,819,1/m,1440,175.82,251/s,818,99.88
39,2075,1/m,1440,69.40,637/s,2076,100.05
40,2866,2/m,2880,100.49,879/s,2865,99.97
41,7199,5/m,7200,100.01,2208/s,7198,99.99
42,7486,5/m,7200,96.18,2296/s,7484,99.97
43,6993,5/m,7200,102.96,2145/s,6992,99.99
44,3361,2/m,2880,85.69,1031/s,3361,100.00
45,3013,2/m,2880,95.59,924/s,3012,99.97
46,8287,6/m,8640,104.26,2542/s,8286,99.99
47,5818,4/m,5760,99.00,1785/s,5819,100.02
48,5415,4/m,5760,106.37,1661/s,5414,99.98
49,5128,4/m,5760,112.32,1573/s,5127,99.98
50,4813,3/m,4320,89.76,1476/s,4811,99.96
51,2484,2/m,2880,115.94,762/s,2484,100.00
52,2460,2/m,2880,117.07,755/s,2461,100.04
53,5242,4/m,5760,109.88,1608/s,5242,100.00
54,6905,5/m,7200,104.27,2118/s,6904,99.99
55,6952,5/m,7200,103.57,2133/s,6953,100.01
56,7219,5/m,7200,99.74,2214/s,7217,99.97
57,9831,7/m,10080,102.53,3016/s,9832,100.01
58,3059,2/m,2880,94.15,938/s,3057,99.93
59,2731,2/m,2880,105.46,838/s,2731,100.00
60,8889,6/m,8640,97.20,2727/s,8890,100.01
61,10470,7/m,10080,96.28,3212/s,10471,100.01
62,4050,3/m,4320,106.67,1242/s,4048,99.95
63,2499,2/m,2880,115.25,767/s,2500,100.04
64,6357,4/m,5760,90.61,1950/s,6357,100.00
65,2555,2/m,2880,112.72,784/s,2555,100.00
66,1831,1/m,1440,78.65,562/s,1832,100.05
67,2394,2/m,2880,120.30,734/s,2392,99.92
68,5696,4/m,5760,101.12,1747/s,5695,99.98
69,5568,4/m,5760,103.45,1708/s,5568,100.00
70,2501,2/m,2880,115.15,767/s,2500,99.96
71,1630,1/m,1440,88.34,500/s,1630,100.00
72,1301,1/m,1440,110.68,399/s,1300,99.92
73,1940,1/m,1440,74.23,595/s,1939,99.95
74,3180,2/m,2880,90.57,975/s,3178,99.94
75,1277,1/m,1440,112.76,392/s,1277,100.00
76,903,1/m,1440,159.47,277/s,903,100.00
77,692,29/h,696,100.58,212/s,691,99.86
78,556,23/h,552,99.28,171/s,557,100.18
79,355,15/h,360,101.41,109/s,355,100.00
80,272,11/h,264,97.06,83/s,270,99.26
81,381,16/h,384,100.79,117/s,381,100.00
82,363,15/h,360,99.17,111/s,361,99.45
83,323,13/h,312,96.59,99/s,322,99.69
84,300,12/h,288,96.00,92/s,299,99.67
85,268,11/h,264,98.51,82/s,267,99.63
86,186,8/h,192,103.23,57/s,185,99.46
87,150,6/h,144,96.00,46/s,149,99.33
