19-11-23 14:49:58 INF run benchmark=1/1 iteration=1/1 name=asym15m
19-11-23 14:50:01 INF duration expected=15m0s
19-11-23 14:50:01 INF requests expected=34187
19-11-23 14:50:01 INF executing per=1s requests=47 url=http://localhost:80/customers
19-11-23 14:50:09 INF executing per=1s requests=49 url=http://localhost:80/
19-11-23 14:50:10 INF executing per=1s requests=48 url=http://localhost:80/tags
19-11-23 14:50:11 INF executing per=1s requests=50 url=http://localhost:80/tags
19-11-23 14:50:12 INF executing per=1s requests=51 url=http://localhost:80/customers
19-11-23 14:50:13 INF executing per=1s requests=47 url=http://localhost:80/
19-11-23 14:50:14 INF executing per=1s requests=48 url=http://localhost:80/catalogue
19-11-23 14:50:15 INF executing per=1s requests=49 url=http://localhost:80/tags
19-11-23 14:50:16 INF executing per=1s requests=49 url=http://localhost:80/addresses
19-11-23 14:50:17 INF executing per=1s requests=47 url=http://localhost:80/tags
19-11-23 14:50:18 INF executing per=1s requests=46 url=http://localhost:80/addresses
19-11-23 14:50:19 INF executing per=1s requests=47 url=http://localhost:80/catalogue/size
19-11-23 14:50:20 INF executing per=1s requests=44 url=http://localhost:80/cards
19-11-23 14:50:21 INF executing per=1s requests=42 url=http://localhost:80/addresses
19-11-23 14:50:22 INF executing per=1s requests=42 url=http://localhost:80/catalogue
19-11-23 14:50:23 INF executing per=1s requests=44 url=http://localhost:80/
19-11-23 14:50:24 INF executing per=1s requests=44 url=http://localhost:80/customers
19-11-23 14:50:25 INF executing per=1s requests=44 url=http://localhost:80/tags
19-11-23 14:50:33 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
19-11-23 14:50:34 INF executing per=1s requests=40 url=http://localhost:80/
19-11-23 14:50:35 INF executing per=1s requests=42 url=http://localhost:80/catalogue
19-11-23 14:50:36 INF executing per=1s requests=38 url=http://localhost:80/cards
19-11-23 14:50:37 INF executing per=1s requests=44 url=http://localhost:80/catalogue/size
19-11-23 14:50:38 INF executing per=1s requests=42 url=http://localhost:80/
19-11-23 14:50:39 INF executing per=1s requests=46 url=http://localhost:80/tags
19-11-23 14:50:40 INF executing per=1s requests=43 url=http://localhost:80/addresses
19-11-23 14:50:42 INF executing per=1s requests=42 url=http://localhost:80/catalogue
19-11-23 14:50:43 INF executing per=1s requests=44 url=http://localhost:80/customers
19-11-23 14:50:44 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
19-11-23 14:50:45 INF executing per=1s requests=42 url=http://localhost:80/tags
19-11-23 14:50:46 INF executing per=1s requests=42 url=http://localhost:80/tags
19-11-23 14:50:47 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
19-11-23 14:50:48 INF executing per=1s requests=44 url=http://localhost:80/addresses
19-11-23 14:50:49 INF executing per=1s requests=43 url=http://localhost:80/cards
19-11-23 14:50:50 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
19-11-23 14:50:51 INF executing per=1s requests=44 url=http://localhost:80/tags
19-11-23 14:50:52 INF executing per=1s requests=44 url=http://localhost:80/catalogue
19-11-23 14:50:53 INF executing per=1s requests=43 url=http://localhost:80/cards
19-11-23 14:50:54 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
19-11-23 14:50:55 INF executing per=1s requests=41 url=http://localhost:80/cards
19-11-23 14:50:56 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
19-11-23 14:50:57 INF executing per=1s requests=41 url=http://localhost:80/catalogue
19-11-23 14:50:58 INF executing per=1s requests=43 url=http://localhost:80/tags
19-11-23 14:50:59 INF executing per=1s requests=42 url=http://localhost:80/addresses
19-11-23 14:51:00 INF executing per=1s requests=41 url=http://localhost:80/addresses
19-11-23 14:51:01 INF executing per=1s requests=39 url=http://localhost:80/catalogue
19-11-23 14:51:02 INF executing per=1s requests=42 url=http://localhost:80/tags
19-11-23 14:51:03 INF executing per=1s requests=41 url=http://localhost:80/customers
19-11-23 14:51:04 INF executing per=1s requests=42 url=http://localhost:80/tags
19-11-23 14:51:05 INF executing per=1s requests=41 url=http://localhost:80/
19-11-23 14:51:06 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:51:07 INF executing per=1s requests=38 url=http://localhost:80/
19-11-23 14:51:08 INF executing per=1s requests=40 url=http://localhost:80/catalogue
19-11-23 14:51:09 INF executing per=1s requests=40 url=http://localhost:80/catalogue
19-11-23 14:51:10 INF executing per=1s requests=38 url=http://localhost:80/catalogue
19-11-23 14:51:11 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
19-11-23 14:51:12 INF executing per=1s requests=41 url=http://localhost:80/customers
19-11-23 14:51:13 INF executing per=1s requests=41 url=http://localhost:80/catalogue/size
19-11-23 14:51:14 INF executing per=1s requests=39 url=http://localhost:80/addresses
19-11-23 14:51:16 INF executing per=1s requests=39 url=http://localhost:80/catalogue
19-11-23 14:51:17 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
19-11-23 14:51:18 INF executing per=1s requests=39 url=http://localhost:80/cards
19-11-23 14:51:19 INF executing per=1s requests=38 url=http://localhost:80/customers
19-11-23 14:51:20 INF executing per=1s requests=40 url=http://localhost:80/tags
19-11-23 14:51:21 INF executing per=1s requests=38 url=http://localhost:80/tags
19-11-23 14:51:22 INF executing per=1s requests=37 url=http://localhost:80/tags
19-11-23 14:51:23 INF executing per=1s requests=41 url=http://localhost:80/
19-11-23 14:51:24 INF executing per=1s requests=39 url=http://localhost:80/cards
19-11-23 14:51:25 INF executing per=1s requests=40 url=http://localhost:80/customers
