06-11-23 10:03:05 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 10:03:07 INF duration expected=30m0s
06-11-23 10:03:07 INF requests expected=34187
06-11-23 10:03:07 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 10:03:15 INF executing per=1s requests=25 url=http://localhost:80/
06-11-23 10:03:16 INF executing per=1s requests=23 url=http://localhost:80/tags
06-11-23 10:03:17 INF executing per=1s requests=26 url=http://localhost:80/tags
06-11-23 10:03:18 INF executing per=1s requests=24 url=http://localhost:80/customers
06-11-23 10:03:19 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 10:03:20 INF executing per=1s requests=24 url=http://localhost:80/catalogue
06-11-23 10:03:21 INF executing per=1s requests=26 url=http://localhost:80/tags
06-11-23 10:03:22 INF executing per=1s requests=27 url=http://localhost:80/addresses
06-11-23 10:03:23 INF executing per=1s requests=24 url=http://localhost:80/tags
06-11-23 10:03:24 INF executing per=1s requests=24 url=http://localhost:80/addresses
06-11-23 10:03:25 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 10:03:26 INF executing per=1s requests=24 url=http://localhost:80/cards
06-11-23 10:03:27 INF executing per=1s requests=24 url=http://localhost:80/addresses
06-11-23 10:03:29 INF executing per=1s requests=26 url=http://localhost:80/catalogue
06-11-23 10:03:30 INF executing per=1s requests=23 url=http://localhost:80/
06-11-23 10:03:31 INF executing per=1s requests=25 url=http://localhost:80/customers
06-11-23 10:03:32 INF executing per=1s requests=24 url=http://localhost:80/tags
06-11-23 10:03:33 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 10:03:34 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 10:03:35 INF executing per=1s requests=23 url=http://localhost:80/catalogue
06-11-23 10:03:36 INF executing per=1s requests=23 url=http://localhost:80/cards
06-11-23 10:03:37 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 10:03:38 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 10:03:39 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 10:03:40 INF executing per=1s requests=22 url=http://localhost:80/addresses
06-11-23 10:03:41 INF executing per=1s requests=22 url=http://localhost:80/catalogue
06-11-23 10:03:42 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:03:43 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:03:44 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:03:45 INF executing per=1s requests=23 url=http://localhost:80/tags
06-11-23 10:03:46 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:03:47 INF executing per=1s requests=22 url=http://localhost:80/addresses
06-11-23 10:03:48 INF executing per=1s requests=22 url=http://localhost:80/cards
06-11-23 10:03:49 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 10:03:50 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:03:51 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:03:52 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 10:03:53 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 10:03:54 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 10:03:55 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:03:56 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 10:03:57 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:03:58 INF executing per=1s requests=19 url=http://localhost:80/addresses
